Header Info
More Header
Time(s),Region1G-410,Region1G-470
0.0000,98.4593,197.7780
0.0250,100.1025,200.2896
0.0500,100.2121,199.4884
0.0750,99.9232,199.0719
0.1000,101.5454,202.3343
0.1250,100.7240,199.7899
0.1500,100.1743,200.3004
0.1750,98.9910,197.6848
0.2000,100.6941,201.7949
0.2250,99.7969,199.5476
0.2500,99.7447,198.2725
0.2750,99.9267,200.9266
0.3000,100.2289,199.4306
0.3250,100.6108,202.1571
0.3500,99.8864,199.8463
0.3750,100.1881,200.9693
0.4000,100.2822,200.2387
0.4250,100.1443,200.3478
0.4500,100.7152,202.5497
0.4750,100.5556,199.5705
0.5000,99.2230,199.2467
0.5250,100.2073,197.8827
0.5500,100.6519,201.6547
0.5750,101.2489,202.5828
0.6000,98.7672,197.8835
0.6250,100.0731,199.2625
0.6500,101.5807,204.3911
0.6750,100.9622,202.3724
0.7000,100.4539,201.4867
0.7250,100.2712,201.1462
0.7500,99.9095,201.1317
0.7750,101.1584,201.8088
0.8000,100.2010,199.5616
0.8250,100.7296,203.8296
0.8500,100.0261,199.4799
0.8750,101.9346,203.2167
0.9000,101.3403,202.4036
0.9250,99.8274,201.4934
0.9500,101.2522,203.1198
0.9750,100.2617,198.2241
1.0000,102.3859,205.3519
1.0250,101.9754,203.8649
1.0500,101.2853,202.5476
1.0750,101.4682,203.3287
1.1000,100.5285,200.0793
1.1250,101.4831,204.2473
1.1500,102.3682,203.7147
1.1750,101.1166,200.6335
1.2000,100.3448,201.0941
1.2250,99.1814,198.2336
1.2500,100.6911,202.0059
1.2750,100.1768,198.6609
1.3000,102.9092,206.7910
1.3250,101.0060,202.4528
1.3500,101.7610,205.0451
1.3750,101.9571,202.9551
1.4000,100.7861,200.3338
1.4250,101.8128,202.5458
1.4500,100.7209,200.3076
1.4750,100.6004,200.7260
1.5000,101.9589,203.9293
1.5250,101.2209,202.1552
1.5500,103.2331,207.3660
1.5750,101.2440,200.4739
1.6000,101.8810,204.9094
1.6250,102.6947,204.2901
1.6500,101.8383,204.2095
1.6750,103.6354,209.4729
1.7000,100.5007,199.6441
1.7250,101.8706,203.6662
1.7500,101.4782,202.8988
1.7750,99.3873,200.0404
1.8000,100.6114,201.0202
1.8250,101.6007,203.1791
1.8500,100.6690,202.8450
1.8750,100.9714,202.7620
1.9000,104.9778,210.9891
1.9250,101.9856,205.5890
1.9500,101.7289,202.4913
1.9750,102.9332,204.7731
2.0000,101.1379,201.9930
2.0250,103.4676,206.9220
2.0500,102.7578,207.2161
2.0750,103.4275,207.5664
2.1000,103.9667,207.1604
2.1250,101.0723,201.2360
2.1500,103.4838,204.8180
2.1750,101.7026,204.3002
2.2000,102.6086,206.7997
2.2250,101.6470,203.3206
2.2500,102.7245,206.1764
2.2750,103.1370,204.9616
2.3000,102.1186,202.7856
2.3250,103.3351,206.6756
2.3500,100.5549,202.8809
2.3750,102.1669,205.5033
2.4000,102.8124,205.8493
2.4250,103.6227,207.0987
2.4500,103.0293,206.2956
2.4750,102.0982,203.0625
2.5000,100.9295,201.9728
2.5250,104.3292,209.8622
2.5500,104.1527,208.5420
2.5750,102.0949,203.6320
2.6000,103.2714,208.1544
2.6250,103.3054,207.7141
2.6500,100.3305,200.1366
2.6750,102.8549,207.1931
2.7000,103.5477,208.1559
2.7250,101.9109,204.5449
2.7500,103.1321,207.1404
2.7750,102.1250,203.1921
2.8000,104.8416,208.1874
2.8250,104.0939,208.5172
2.8500,101.1945,203.0976
2.8750,103.9464,207.5456
2.9000,103.7178,207.1549
2.9250,102.4310,206.1887
2.9500,102.1369,205.7189
2.9750,102.5199,203.9261
3.0000,102.0450,202.2022
3.0250,102.5329,202.7686
3.0500,104.6378,208.5895
3.0750,102.1597,203.6719
3.1000,101.0644,202.7275
3.1250,101.8752,202.7324
3.1500,102.9693,204.8361
3.1750,102.5105,206.4897
3.2000,103.2437,207.3033
3.2250,102.8853,206.6648
3.2500,104.6712,209.3105
3.2750,101.7925,203.3218
3.3000,100.7550,199.9690
3.3250,102.7186,206.7172
3.3500,102.4501,203.7454
3.3750,101.2251,202.5256
3.4000,105.1576,209.5447
3.4250,104.0455,207.7643
3.4500,102.5091,205.2109
3.4750,104.2334,208.6044
3.5000,103.8003,207.9668
3.5250,104.0722,207.5755
3.5500,104.0771,208.7348
3.5750,104.4737,209.7061
3.6000,104.6665,208.6470
3.6250,104.0557,208.0965
3.6500,103.1160,206.6008
3.6750,104.6784,209.3135
3.7000,104.2056,208.0885
3.7250,104.5827,209.8173
3.7500,101.9654,203.6502
3.7750,103.6094,207.1707
3.8000,103.3847,206.1492
3.8250,102.8626,204.3868
3.8500,102.2109,204.0243
3.8750,104.6387,210.0248
3.9000,101.9723,205.2845
3.9250,101.5268,202.9984
3.9500,103.9050,207.3079
3.9750,105.1588,210.9970
4.0000,101.5613,201.9318
4.0250,104.1967,207.8270
4.0500,104.9044,209.5420
4.0750,103.3804,206.7664
4.1000,105.8234,209.2262
4.1250,104.0345,208.0427
4.1500,102.0818,205.7499
4.1750,105.0003,211.2904
4.2000,105.4066,211.1624
4.2250,104.2261,209.1347
4.2500,105.0468,210.0109
4.2750,104.5299,208.5929
4.3000,104.6280,208.1034
4.3250,103.1559,205.1806
4.3500,104.2427,209.6076
4.3750,102.8921,205.4849
4.4000,104.5605,211.2546
4.4250,103.2557,206.7061
4.4500,105.3877,211.1603
4.4750,105.4318,213.4083
4.5000,106.9145,213.1097
4.5250,105.0853,212.3346
4.5500,103.3065,206.7427
4.5750,103.1637,205.9235
4.6000,106.1345,211.4179
4.6250,104.8915,210.0857
4.6500,105.0715,210.4498
4.6750,104.8015,209.4745
4.7000,104.8349,210.1950
4.7250,104.5274,209.3398
4.7500,102.6751,205.3123
4.7750,103.6755,207.3591
4.8000,104.9292,209.9030
4.8250,105.3648,210.9833
4.8500,104.9612,209.5655
4.8750,106.0424,212.0330
4.9000,104.4100,209.2237
4.9250,105.2570,210.1778
4.9500,103.9915,207.5834
4.9750,104.9286,209.2602
5.0000,103.8417,208.4692
5.0250,103.5131,208.4401
5.0500,105.3102,210.6175
5.0750,105.2105,209.6186
5.1000,105.0412,210.7679
5.1250,104.1502,207.9362
5.1500,104.9690,208.4500
5.1750,104.3508,209.3545
5.2000,104.0705,207.7488
5.2250,102.9338,207.2739
5.2500,106.5697,213.5621
5.2750,104.0511,208.3781
5.3000,106.2418,212.3607
5.3250,106.3436,211.3353
5.3500,104.7791,208.9548
5.3750,103.2345,206.3570
5.4000,102.9246,202.9079
5.4250,105.6119,209.5106
5.4500,105.1909,211.6866
5.4750,106.7774,213.0732
5.5000,103.8780,205.8330
5.5250,105.3063,209.5743
5.5500,104.2889,207.7452
5.5750,105.1980,210.8703
5.6000,106.2631,213.1550
5.6250,104.5002,210.0423
5.6500,103.9123,208.0732
5.6750,105.8829,211.4669
5.7000,104.9540,208.5893
5.7250,106.3279,212.0061
5.7500,105.2489,210.7107
5.7750,105.2956,210.5665
5.8000,107.1783,212.6456
5.8250,104.8210,208.8104
5.8500,105.5179,210.7371
5.8750,105.2023,209.7985
5.9000,107.2719,214.6975
5.9250,106.7251,214.4722
5.9500,106.2867,211.6354
5.9750,105.1463,208.6536
6.0000,105.7156,212.9697
6.0250,104.3646,208.2331
6.0500,105.4018,211.0984
6.0750,105.1170,209.9039
6.1000,105.1248,211.0450
6.1250,104.8473,208.6662
6.1500,104.6827,210.4638
6.1750,106.2058,211.7357
6.2000,107.0023,215.1357
6.2250,106.6438,213.4714
6.2500,105.8389,211.5429
6.2750,107.9229,215.6976
6.3000,105.8229,212.4801
6.3250,105.2104,210.8836
6.3500,104.4902,208.6038
6.3750,105.0092,210.1986
6.4000,106.8023,212.0779
6.4250,104.5617,207.5279
6.4500,107.4806,213.0990
6.4750,107.0669,212.8462
6.5000,105.9824,212.3381
6.5250,105.8258,211.4555
6.5500,105.2716,212.4746
6.5750,106.4072,214.7460
6.6000,105.3247,209.7209
6.6250,104.5951,210.9294
6.6500,104.9538,211.8573
6.6750,106.8219,213.1234
6.7000,107.5107,214.7425
6.7250,104.6575,208.9615
6.7500,106.5669,212.7624
6.7750,105.0367,210.3914
6.8000,106.3082,212.0005
6.8250,105.9141,212.4601
6.8500,107.5809,216.9788
6.8750,105.9624,210.6818
6.9000,108.7665,218.3660
6.9250,105.2844,211.2620
6.9500,106.7825,213.3326
6.9750,107.5215,215.6922
7.0000,107.6697,215.5348
7.0250,104.1686,210.0758
7.0500,105.6094,214.2889
7.0750,105.4244,211.6553
7.1000,105.6255,211.6076
7.1250,104.3659,209.3145
7.1500,107.3425,213.1603
7.1750,106.6517,214.9295
7.2000,107.3778,215.6136
7.2250,106.3631,212.6967
7.2500,105.2664,211.6638
7.2750,107.9187,216.4658
7.3000,106.3320,213.3770
7.3250,106.0494,212.2170
7.3500,106.1284,213.2956
7.3750,105.7865,210.4756
7.4000,106.0383,209.6634
7.4250,105.9273,211.4675
7.4500,107.2456,215.3170
7.4750,106.3075,212.1976
7.5000,107.0838,214.0295
7.5250,107.2159,214.8972
7.5500,106.8663,213.6099
7.5750,106.2359,213.1934
7.6000,107.0734,215.4670
7.6250,107.1028,213.9345
7.6500,107.7876,216.1377
7.6750,106.7478,213.3654
7.7000,106.6590,213.4366
7.7250,106.2170,213.1762
7.7500,105.9364,213.4211
7.7750,107.9026,217.3952
7.8000,107.8321,216.1569
7.8250,106.8943,211.4432
7.8500,107.8830,217.5233
7.8750,107.4953,215.3774
7.9000,107.7427,215.3800
7.9250,105.4560,209.2538
7.9500,107.8526,215.5086
7.9750,108.1355,216.4699
8.0000,107.1956,212.4171
8.0250,106.1634,212.9695
8.0500,107.6330,213.7716
8.0750,106.5737,212.5191
8.1000,107.3985,214.8554
8.1250,108.3853,218.2407
8.1500,106.4426,213.2652
8.1750,106.8770,215.3696
8.2000,106.8215,212.8170
8.2250,107.1829,214.5470
8.2500,107.0089,212.6657
8.2750,106.9250,214.0320
8.3000,104.7938,209.8506
8.3250,106.7727,212.6802
8.3500,107.3975,216.0021
8.3750,106.7556,213.3817
8.4000,106.9973,215.4141
8.4250,108.0937,215.4816
8.4500,107.6053,213.5750
8.4750,106.7370,211.9029
8.5000,107.3379,214.2043
8.5250,105.9774,212.5535
